,text,label
162,"""The Note-Books of Samuel Butler"" by Samuel Butler. Published by Good Press. Good Press publishes a wide range of titles that encompasses every genre. From well-known classics & literary fiction and non-fiction to forgotten−or yet undiscovered gems−of world literature, we issue the books that need to be read. Each Good Press edition has been meticulously edited and formatted to boost readability for all e-readers and devices. Our goal is to produce eBooks that are user-friendly and accessible to everyone in a high-quality digital format.",Reference
163,No description,Reference
164,"Diet Books: Anti Inflammatory Foods and Detox Recipes Have you gotten tired of being on diet after diet without losing weight or experiencing better health? This book is designed to help you fight the problems associated with most diet and weight loss plans while improving your overall health and wellbeing. The world is full of dieting books for people interested in weight loss, but many of them don't support good health. They focus only on getting rid of the weight and not on making sure your body stays in good condition. That can cause real problems later on, when you see yourself losing muscle mass, or when you continue to suffer from the tiredness and other problems brought on by toxic, inflammatory foods. Conventional diet books pay attention to factors like fat content, carbohydrate levels, or calorie percentages. These are all an important part of successful dieting, but they're not sufficient to help you lose weight and reclaim your health. That's because these diet cookbooks ignore the role of toxins and inflammation in weight gain and physical problems. This book provides the recipes and resources you need to get your systems back under your control and start taking off unhealthy fat. You'll enjoy great meals featuring fruit smoothies, crisp salads, risottos and homemade chips and dips. You'll also get the chance to try out anti-inflammatory foods based on lean protein and plenty of health-boosting fresh vegetables. These foods are designed to support good health without losing out on flavor. Once you've tried them, you'll never go back to the way you used to eat. Great health and a beautiful body are compatible goals. You just need to choose a diet that includes beneficial foods. Decrease toxin and inflammation levels, slim down, and boost your health by enjoying these simple recipes. It won't take long until you're amazed that you ever ate any other way.",Reference
165,"An Oak Spring Sylva is the first of a series of discursive catalogues describing selections of the rare books and other material in the Oak Spring Garden Library, a collection formed by Mrs. Paul Mellon. Each volume in the Oak Spring series will be a lovely and useful compendium for book collectors, librarians, and garden historians. This volume, which deals with books and manuscripts on trees, describes nearly fifty books, manuscripts, or drawings, from a tiny 1555 book on oaks to early nineteenth-century advice manuals on large-scale tree planting.",Reference
166,"An Oak Spring Sylva is the first of a series of discursive catalogues describing selections of the rare books and other material in the Oak Spring Garden Library, a collection formed by Mrs. Paul Mellon. Each volume in the Oak Spring series will be a lovely and useful compendium for book collectors, librarians, and garden historians. This volume, which deals with books and manuscripts on trees, describes nearly fifty books, manuscripts, or drawings, from a tiny 1555 book on oaks to early nineteenth-century advice manuals on large-scale tree planting.",Reference
167,"This title is an introduction to Western liturgical resources and a synthesis of their history for more than a millennium. It provides a historical summary, examines the relationship between medieval history and liturgy, suggests new methods of research, and underscores the fruitfulness of an interdisciplinary approach.",Religion
168,"A dual portrait of venerated Hasidic storyteller Rabbi Nachman and iconic writer Franz Kafka reveals unexpected parallels between their abbreviated lives, tracing their respective writings about an illogical world and searches for spiritual meaning. By the National Jewish Book Award-winning author of The Jew in the Lotus.",Religion
169,"Editors Bill T. Arnold and Hugh G. M. Williamson present more than 160 in-depth articles on the essential historical, literary, theological, interpretive and background topics for studying the historical books of the Old Testament (Joshua, Judges, 1-2 Samuel, 1-2 Kings, 1-2 Chronicles, Ezra, Nehemiah).",Religion
170,"This ten-week Bible study leads participants through the Old Testament from Joshua to Esther, highlighting how the historical books point to the person and work of Jesus as the true Son of David. Third volume in the popular Seeing Jesus in the Old Testament series.",Religion
171,"A new superhero has arisen in India in the wake of the brutal gang rape on a Delhi bus two years ago: Priya, a mortal woman who is raped herself, but who fights back against sexual violence with the help of the goddess Parvati – and a tiger. – THE GUARDIAN “Priya’s Shakti is the first Indian comic book of its kind — not only confronting teenagers with the sensitive issue of sexual violence, but also engaging young people through its innovative use of augmented reality technology.” — REUTERS",Religion
172,"Warning: The Books of Simion are the most Profound books of knowledge that have ever been delivered to the Gentile nations. The Books of Simion are written for kings and all in authority only so kings and all in authority can determine what is best for the people. The Books of Simion are the books of records that are referred to as the books of remembrance that are written for kings and all in authority so kings and all in authority are not dishonored and their kingdoms are not destroyed by deceptions (Ezra 4:14–15 and Malachi 3:16). The Books of Simion are the translation of the Holy Bible and the ancient scriptures by those who are scattered, whose ancestors were slaves and persecuted in Egypt for 430 years. Later in the latter days, ascendants were taken to a foreign land named America on ships in bondage and held there as slaves and persecuted for 430 years that the Holy Bible has identified as God’s chosen people and God’s firstborn. There is no other interpretation and translation of the Holy Bible and the end-time prophesies of the God of Abraham by any other race of people on the planet earth that is better(Genesis 15:13–14, Acts 7:6–7, Deuteronomy 28:68, Jeremiah 30:3, Jeremiah 30:18, Luke 21:24, John 11:52, Joel 3:1, and Exodus 4:22). The Books of Simion will connect all of the dots or events in history together with the Holy Bible and the ancient scriptures to bring events and scriptures together, to make sense of what happened in our past, to understand what is happening in our present, and to determine what will happen in the future. The readers will learn more about the Holy Bible, God and the devil, the extraterrestrials, the old black African dominion, and the new white Gentile dominion from the Books of Simion than they have learned and understood from the combined books and learning institutions they have been exposed to all of the their lives. For the first time in the readers’ lives, they will understand what they could never understand before. Without the Books of Simion, the readers will go from university to university constantly learning but never able to come to the knowledge of the truth (2 Timothy 3:7). All of the great secrets, including the mystery of the gospel, have been revealed in the Books of Simion. Because the world was started over to give the Gentiles a second chance for salvation in the world we live in today, the final outcome from all of our actions and choices of today will be revealed, as well as what we all must do to inherit the earth. Absolutely nothing is more important than knowing the final outcome from last time before we make our final choices this time. Prepare yourself.",Religion
173,"THE SUNDAY TIMES TOP 10 BESTSELLER AND THE FIRST AUTHORITATIVE ACCOUNT FOR 30 YEARS. 'By far the clearest book ever written about the Holocaust, and also the best at explaining its origins and grotesque mentality, as well as its chaotic development' Antony Beevor 'Groundbreaking. You might have thought that we know everything there is to know about the Holocaust but this book proves there is much more' Andrew Roberts, Mail on Sunday Two fundamental questions about the Holocaust must be answered: How did it happen? And why? More completely than any other single work of history yet published, Laurence Rees's Holocaust definitively answers them. 'With The Holocaust Rees has set himself the task of writing an accessible chronological account of the murder of six million Jews in conditions of scarcely imaginable horror. He's done it excellently. There is no shortage of books on the Holocaust but Rees's stands out as a readable and authoritative exposition of how and why it happened, and the barbarous methods by which it was pursued. The amount of ground it covers in 500 pages is remarkable - from the anti-Semitism of popular German literature of the 19th century to Hitler's suicide and the surrender of his regime. It's excellently written and skilfully interweaves narrative history, sound interpretation and the recollections (through interviews, listed in the notes as ""previously unpublished testimony"") of survivors. Rees provides an exemplary account of how the greatest crime in modern history came about' The Times 'Rees has distilled 25 years of research into this compelling study, the finest single-volume account of the Holocaust. It is not a book for the faint-hearted. Some of the first-hand testimony is both shocking and heart-rending. Yet it has important things to say about human nature - what our species is capable of doing if not prevented by civilized laws - and demands to be read' Saul David, Telegraph 'Anyone wanting a compelling, highly readable explanation of how and why the Holocaust happened, drawing on recent scholarship and impressively incorporating moving and harrowing interviews need look no further than Laurence Rees's brilliant book' Professor Ian Kershaw, bestselling author of Hitler",Religion
174,"Presented here for the first time in years is Selwyn's edition to the Greek text of the first four books of Origen's 'Contra Celsum', the culmination of the apologetic movement of the second and third centuries and one of the great works of the early Eastern Church.",Religion
175,"If Darwin were to examine the evidence today using modern science, would his conclusions be the same? Charles Darwin’s On the Origin of Species, published over 150 years ago, is considered one of history’s most influential books and continues to serve as the foundation of thought for evolutionary biology. Since Darwin’s time, however, new fields of science have immerged that simply give us better answers to the question of origins. With a Ph.D. in cell and developmental biology from Harvard University, Dr. Nathaniel Jeanson is uniquely qualified to investigate what genetics reveal about origins. The Origins Puzzle Comes Together If the science surrounding origins were a puzzle, Darwin would have had fewer than 15% of the pieces to work with when he developed his theory of evolution. We now have a much greater percentage of the pieces because of modern scientific research. As Dr. Jeanson puts the new pieces together, a whole new picture emerges, giving us a testable, predictive model to explain the origin of species. A New Scientific Revolution Begins Darwin’s theory of evolution may be one of science’s “sacred cows,” but genetics research is proving it wrong. Changing an entrenched narrative, even if it’s wrong, is no easy task. Replacing Darwin asks you to consider the possibility that, based on genetics research, our origins are more easily understood in the context of . . . In the beginning . . . God, with the timeline found in the biblical narrative of Genesis. There is a better answer to the origins debate than what we have been led to believe. Let the revolution begin!",Religion
176,"Books One to Three of the Stromateis establish Clement's fundamental theology--a harmony of faith and knowledge that places Greek philosophy at the service of faith, which is, to Clement, more important than knowledge.",Religion
177,Synopsis coming soon.......,Romance
178,"Boy meets boy. Boys become friends. Boys fall in love. A sweet and charming coming-of-age story that explores friendship, love, and coming out. This edition features beautiful two-color artwork. Absolutely delightful. Sweet, romantic, kind. Beautifully paced. I loved this book. -- Rainbow Rowell, author of Carry On Shy and softhearted Charlie Spring sits next to rugby player Nick Nelson in class one morning. A warm and intimate friendship follows, and that soon develops into something more for Charlie, who doesn't think he has a chance. But Nick is struggling with feelings of his own, and as the two grow closer and take on the ups and downs of high school, they come to understand the surprising and delightful ways in which love works.",Romance
179,"When tycoon Landry Sutton travels to Montana to sell his share of Hangman Bend's Ranch to his brother Zane, he doesn't count on settling into ranch life, or meeting his brother's neighbor, the young widow, Ria Manning.",Romance
180,"Three of Maeve Binchy's most popular works celebrate Ireland and its people with The Lilac Bus, Firefly Summer, and Silver Wedding.",Romance
181,A classic of modern drama about three confused family members living in their own world of illusions.,Romance
182,Four holiday tales capture the magic and romance of the Christmas season.,Romance
183,"They are the Caradynes, who for over 200 years have bred and trained horses of the finest caliber on Coernanagh. But all is not idyllic at hearth and home. Catriona, the youngest child, longs to ride her family's big jumpers and show horses. Her father Michael, recognizes her gift, but her mother hates the very idea. All is in a stalemate until Lady Selina Healy enters their lives, and provides for Catriona and her father a stunning example of how the reins of power can be held by a glorious, fearless woman.",Romance
184,Kezia Saint Martin was born to dazzle the world and Lucas Johns was born to change it.,Romance
185,"At 27, Libby thinks there's a lot to be said for a rich husband. So when Nick comes along - lovely, funny, and with no money whatsoever - she decides he's only good for a fling. Wealthy banker Ed, on the other hand, could possibly be the answer. But does Libby really know what she needs?",Romance
186,The twins find themselves on different sides in their investigation into the mystery of the supposedly haunted Mercandy mansion as they argue over whether or not Nora Mercandy is a witch.,Romance
187,"College sophomore Tyler Gallagher loves computers, video games, and Thanksgiving Break. He's timed the arrival of his computer components with the holiday vacation from school to blast aliens and enemy soldiers alike on his brand new, high-end gaming computer. When the parts arrive, it soon becomes apparent that they aren't what he ordered from TechTerritory. Thinking he's the butt of a practical joke, Tyler plays along, and builds the computer with the obviously fake components. His annoyance turns to shock when the computer powers on. His shock turns to a mix of disbelief and wonder when he learns the strange ""quantum"" computer can pull web pages from the near future. Disbelief and wonder soon become fear and uncertainty when he discovers the future might not be so bright. ""Search Terms: Alpha"" is the first half of a new time travel thriller. 52,000 word novel Adult themes / language / mild sexual content",Science-Fiction-Fantasy-Horror
188,"Winner of a 2008 Hugo Award, this new paperback takes readers on spectacular tour of the language created by science fiction. From ""Stargate"" to ""Force Field,"" this dictionary opens a fascinating window into an entire genre, through the words invented by science fiction's most talented writers, critics, and fans. Each entry includes numerous citations of the word's usage, from the earliest known appearance forward. Drawn not only from science fiction novels and stories, citations also come from fanzines, screenplays, comics, songs, and the Internet.",Science-Fiction-Fantasy-Horror
189,"From the 1960s to the present, activists, artists, and science fiction writers have imagined the consequences of climate change and its impacts on our future. Authors such as Octavia Butler and Leslie Marmon Silko, movie directors such as Bong Joon-Ho, and creators of digital media such as the makers of the Maori web series Anamata Future News have all envisioned future worlds during and after environmental collapse, engaging audiences to think about the earth’s sustainability. As public awareness of climate change has grown, so has the popularity of works of climate fiction that connect science with activism. Today, real-world social movements helmed by Indigenous people and people of color are leading the way against the greatest threat to our environment: the fossil fuel industry. Their stories and movements—in the real world and through science fiction—help us all better understand the relationship between activism and culture, and how both can be valuable tools in creating our future. Imagining the Future of Climate Change introduces readers to the history and most significant flashpoints in climate justice through speculative fictions and social movements, exploring post-disaster possibilities and the art of world-making.",Science-Fiction-Fantasy-Horror
190,"Lighthearted, quirky, and upbeat, this book explores the portrayal of science and technology on both the big and little screen -- and how Hollywood is actually doing a better job of getting it right than ever before. Grounded in the real-word, and often cutting-edge, science and technology that inspires fictional science, the authors survey Hollywood depictions of topics such as quantum mechanics, parallel universes, and alien worlds. Including material from interviews with over two dozen writers, producers, and directors of acclaimed science-themed productions -- as well as scientists, science fiction authors, and science advisors -- Hollyweird Science examines screen science fiction from the sometimes-conflicting vantage points of storytellers, researchers, and viewers. Including a foreword by Eureka co-creator and executive producer Jaime Paglia, and an afterword by astronomer and science fiction author Michael Brotherton, Ph.D., this book is accessible to all readers from the layperson to the armchair expert to the professional scientist, and will delight all of them equally.",Science-Fiction-Fantasy-Horror
191,"Uncover the mysteries, wonders, and history of Mars—as close to an eye-witness perspective of the incredible Red Planet as any reader can get. The history of Mars is drawn not just on its surface, but also down into its broken bedrock and up into its frigid air. Most of all, it stretches back into deep time, where the trackways of the past have been obliterated and there is no discernible trace of where they started from or how they travelled, only where they ended up. From the planet’s formation 4.5 billion years ago, through eras that featured cataclysmic meteor strikes, explosive volcanoes and a vast ocean that spanned the entire upper hemisphere, to the long, frozen ages that saw its atmosphere steadily thinning and leaking away into space, planetary geologist Dr. Simon Morden presents a tantalizing vision of our nearest neighbour, its dramatic history, and astonishing present.",Science-Fiction-Fantasy-Horror
192,"Thomas Wm. Hamilton’s latest book Astronomical Numbers provides most of the commonly referenced and used numbers in astronomy. This includes the diameters of the sun, all the planets, and major moons, distances of orbits, magnitude scales, frequency of eclipses, the five different kinds of lunar month, and more. To maximize usefulness, all values are in both English units (e.g. miles) and metric (e.g. kilometers), and provide conversions for units commonly used in astronomy, such as the astronomical unit, lightyear, and parsec. Says the author, “There is a real need for a convenient and quick reference for all this astronomical data, which is scattered and time consuming to find.”",Science-Fiction-Fantasy-Horror
193,"This book presents winning and shortlisted stories from past editions of the international Quantum Shorts competition. Inspired by the weird and wonderful world of quantum physics, the shorts range from bold imaginings of a quantum future to contemplations rooted in the everyday. They feature characters of all sorts: lovers beginning their lives together, an atom having an existential crisis, and, of course, cats. These Quantum Shorts will unleash in your mind a multiverse of ideas.",Science-Fiction-Fantasy-Horror
194,"Contrary to popular belief, fostered in countless school classrooms the world over, Christopher Columbus did not discover that the world was round. The idea of the world as a sphere had been widely accepted in scientific, philosophical and even religious circles from as early as the fourth century bc. Bizarrely, it was not until the supposedly more rational nineteenth century that the notion that the world might actually be flat really took hold. Even more bizarrely, it persists to this day. Based on a range of original sources, Garwood's history of flat-earth beliefs - from the Babylonians to the present day - raises issues central to the history and philosophy of science, its relationship with religion and the making of human knowledge about the natural world. Flat Earth is the first definitive study of one of history's most notorious and persistent ideas, and evokes all the intellectual, philosophical and spiritual turmoil of the modern age. 'Highly entertaining and often hilarious ... an enjoyable romp through the dottier history of scientific and religious eccentricity' Sunday Times 'This entertaining history of the Flat Earth movement is full of crazy characters and fascinating details' Daily Telegraph 'Wonderful ... an intriguing chronicle of 150 years of self- delusion' Financial Times",Science-Fiction-Fantasy-Horror
195,"This is a timely, comprehensiveand thoroughly researched study of climate fiction from around the world,including novels, short stories, films and other formats. Informed by a sociologicalperspective, it will be an invaluable resource for students and scholarslooking to enter and expand the field of climate fiction studies.",Science-Fiction-Fantasy-Horror
196,"This book offers a critical analysis of the relationship between food and horror in post-1980 cinema. Evaluating the place of consumption within cinematic structures, Piatti-Farnell analyses how seemingly ordinary foods are re-evaluated in the Gothic framework of irrationality and desire. The complicated and often ambiguous relationship between food and horror draws important and inescapable connections to matters of disgust, hunger, abjection, violence, as well as the sensationalisation of transgressive corporeality and monstrous pleasures. By looking at food consumption within Gothic cinema, the book uncovers eating as a metaphorical activity of the self, where the haunting psychology of the everyday, the porous boundaries of the body, and the uncanny limits of consumer identity collide. Aimed at scholars, researchers, and students of the field, Consuming Gothic charts different manifestations of food and horror in film while identifying specific socio-political and cultural anxieties of contemporary life.",Science-Fiction-Fantasy-Horror
197,"""This book clearly outlines key concepts that all geographers should readily be able to explain. It does so in a highly accessible way. It is likely to be a text that my students will return to throughout their degree."" - Dr Karen Parkhill, Bangor University ""The editors have done a fantastic job. This second edition is really accessible to the student and provides the key literature in the key geographical terms of scale, space, time, place and landscape."" - Dr Elias Symeonakis, Manchester Metropolitan University ""An excellent introductory text for accessible overviews of key concepts across human and physical geography."" - Professor Patrick Devine-Wright, Exeter University Including ten new chapters on nature, globalization, development and risk, and a new section on practicing geography, this is a completely revised and updated edition of the best-selling, standard student resource. Key Concepts in Geography explains the key terms - space, time, place, scale, landscape - that define the language of geography. It is unique in the reference literature as it provides in one volume concepts from both human geography and physical geography. Four introductory chapters on different intellectual traditions in geography situate and introduce the entries on the key concepts. Each entry then comprises a short definition, a summary of the principal arguments, a substantive 5,000-word discussion, the use of real-life examples, and annotated notes for further reading. Written in an accessible way by established figures in the discipline, the definitions provide thorough explanations of all the core concepts that undergraduates of geography must understand to complete their degree.",Science-Geography
198,"""Its range is far broader than the majority of methods texts, being concerned with both human and physical geography... Given the seriousness with which Key Methods in Geography approaches all aspects of research, it will continue to find wide favour among undergraduate geographers."" - Times Higher Education Textbook Guide ""All geographers, whatever their interest, need to do research. This book will help them get started in the best possible way, with thoughtful advice on everything from project design, through choice of methods, to data analysis and presentation. The editors have assembled an impressive array of authors, all experts in their chosen field."" - Tim Burt, University of Durham ""Excellent book. Valuable teaching aid. Well written and covers a wide range of methods thoroughly."" - Sue Rodway-Dyer, Exeter University ""This is an excellent book and deals with a number of topics (which I teach) outside of the tutorial module where it is a recommended text for geographers. A very useful textbook throughout a 3 year Geography programme."" - Ian Harris, Bangor University Key Methods in Geography is an introduction to the principal methodological issues involved in the collection, analysis and presentation of geographical information. It is unique in the reference literature for providing an overview of qualitative and quantitative methods for human and physical geography. An accessible primer, it will be used by students as a reference throughout their degree, on all issues from research design to presentation. This second edition has been fully revised and updated and includes new chapters on internet mediated research, diaries as a research method, making observations and measurements in the field, and the analysis of natural systems. Organized into four sections: Getting Started in Geographical Research; Generating and Working with Data in Human Geography; Generating and Working with Data in Physical Geography; Representing and Interpreting Geographical Data; each chapter comprises: A short definition A summary of the principal arguments A substantive 5,000-word discussion Use of real-life examples Annotated notes for further reading. The teaching of research methods is integral to all geography courses: Key Methods in Geography, 2nd Edition explains all of the key methods with which geography undergraduates must be conversant.",Science-Geography
199,"Mountain Geography is a comprehensive resource that gives readers an in-depth understanding of the geographical processes that occur in the world's mountains and the impact of these regions on culture and society. The volume begins with an introduction that defines mountains, followed by a comprehensive treatment of their physical geography, including origins, climatology, snow and ice, landforms and geomorphic processes, soils, vegetation, and wildlife. The concluding chapters discuss the human geography of mountains and our attitudes toward them, populations in the mountain regions and their livelihoods and interactions within dynamic environments, the diversity of mountain agriculture, and the challenges of sustainable mountain development. -- Book Jacket.",Science-Geography
200,"This is the first modern edition and first English translation of one of the earliest and most important works in the history of geography, the third-century Geographika of Eratosthenes. In this work, which for the first time described the geography of the entire inhabited world as it was then known, Eratosthenes of Kyrene (ca. 285-205 BC) invented the discipline of geography as we understand it. A polymath who served as librarian at Alexandria and tutor to the future King Ptolemy IV, Eratosthenes created the terminology of geography, probably including the word geographia itself. Building on his previous work, in which he determined the size and shape of the earth, Eratosthenes in the Geographika created a grid of parallels and meridians that linked together every place in the world: for the first time one could figure out the relationship and distance between remote localities, such as northwest Africa and the Caspian Sea. The Geographika also identified some four hundred places, more than ever before, from Thoule (probably Iceland) to Taprobane (Sri Lanka), and from well down the coast of Africa to Central Asia. This is the first collation of the more than 150 fragments of the Geographika in more than a century. Each fragment is accompanied by an English translation, a summary, and commentary. Duane W. Roller provides a rich background, including a history of the text and its reception, a biography of Eratosthenes, and a comprehensive account of ancient Greek geographical thought and of Eratosthenes' pioneering contribution to it. This edition also includes maps that show all of the known places named in the Geographika, appendixes, a bibliography, and indexes.",Science-Geography
201,"Ptolemy's Geography is the only book on cartography to have survived from the classical period and one of the most influential scientific works of all time. Written in the second century AD, for more than fifteen centuries it was the most detailed topography of Europe and Asia available and the best reference on how to gather data and draw maps. Ptolemy championed the use of astronomical observation and applied mathematics in determining geographical locations. But more importantly, he introduced the practice of writing down coordinates of latitude and longitude for every feature drawn on a world map, so that someone else possessing only the text of the Geography could reproduce Ptolemy's map at any time, in whole or in part, at any scale. Here Berggren and Jones render an exemplary translation of the Geography and provide a thorough introduction, which treats the historical and technical background of Ptolemy's work, the contents of the Geography, and the later history of the work.",Science-Geography
202,"With clear, critical, and constructive surveys of key terms by leading researchers in the field, The Dictionary of Human Geography, fifth edition, remains the definitive guide to the concepts and debates in human geography. Comprehensively revised new edition of a highly successful text with over 300 key terms appearing for the first time Situates Human Geography within the humanities, social sciences and sciences as a whole Written by leading experts in the field Major entries not only describe the development of concepts, contributions and debates in Human Geography but also advance them Features a new consolidated bibliography along with a detailed index and systematic cross-referencing of headwords",Science-Geography
203,"This new dictionary provides over 2,000 clear and concise entries on human geography, covering basic terms and concepts as well as biographies, organisations, and major periods and schools. Authoritative and accessible, this is a must-have for every student of human geography, as well as for professionals and interested members of the public.",Science-Geography
204,"This comprehensive textbook offers a conceptual and practical introduction to research methodology, data collection, and techniques used in both human and physical geography. Explores a full range of contemporary geographic techniques, including statistics, mathematical analysis, GIS, and remote sensing Unique in both content and organization, it brings together a team of internationally recognized specialists to create a balanced approach between physical geography, human geography, and research techniques Includes a series of foundational chapters offering multiple perspectives on the central questions in research methods Examines the conceptual frameworks and practical issues behind data acquisition and analysis, and how to interpret results Includes explanations of key terminology and exercises throughout",Science-Geography
205,"An award-winning professor of psychology examines the divergent ways in which eastern and western cultures view the world, offering suggestions about how today's interdependent global cultures may be bridged. Reprint. 15,000 first printing.",Science-Geography
206,"With an innovative integration of visuals, text, and spatial graphics, Introduction to Contemporary Geography presents a modular and highly graphical springboard to introductory geography—ideal for contemporary students and learning styles. This innovative new resource partners best-selling human geography author Jim Rubenstein with environmental and physical geographer Bill Renwick, economic/political/cultural geographer Carl Dahlman, and the information architects at Dorling Kindersley (DK). The authors' approachable prose and DK's bold visual style combine to engage students with little to no science background, encouraging them to become scientifically literate and responsible consumers, readers, and voters.",Science-Geography
207,"Innovation is increasingly recognized as a vitally important social and economic phenomenon worthy of serious research study. The book, written by leading contributors to the field, examines the state of the art and achievements in the relatively new field of Innovation Studies, as well as what future challenges lie ahead.",Society-Social-Sciences
208,"First published in 2002. Routledge is an imprint of Taylor & Francis, an informa company.",Society-Social-Sciences
209,"First published in 2002. Routledge is an imprint of Taylor & Francis, an informa company.",Society-Social-Sciences
210,Contemporary Society,Society-Social-Sciences
211,"Each chapter in this unique collection takes seriously Bauman's analysis of modernity as 'liquid', throwing new light upon global social problems, as well as opening up a space for assessing the nature of Bauman's contribution to sociology, and for understanding what may be gained and lost by embracing an artistic sensibility within the social sciences. With contributions from internationally renowned scholars, this book will appeal to all those interested in Bauman's work, especially within sociology, social, political and cultural theory, and to anyone curious about the value of metaphor in interpreting the social world.",Society-Social-Sciences
212,The Social Order,Society-Social-Sciences
213,"In Understanding Deviance, Seventh Edition, leading experts David Downes, Paul Rock, and Eugene McLaughlin examine the major sociological theories behind crime and deviance, covering their development, recent research, and varying perspectives on their explanations of criminality. The authors discuss key debates in depth, challenging students to question assumptions and explore new avenues of scholarship. An extensive bibliography provides references to a wide range of both classic and lesser-known texts.",Society-Social-Sciences
214,"In the most original and ambitious synthesis yet undertaken in Melanesian scholarship, Marilyn Strathern argues that gender relations have been a particular casualty of unexamined assumptions held by Western anthropologists and feminist scholars alike. The book treats with equal seriousness—and with equal good humor—the insights of Western social science, feminist politics, and ethnographic reporting, in order to rethink the representation of Melanesian social and cultural life. This makes The Gender of the Gift one of the most sustained critiques of cross-cultural comparison that anthropology has seen, and one of its most spirited vindications.",Society-Social-Sciences
215,"Stuart Hall has been an inspirational figure for generations of academics. His early work on the media, his influential use of Gramsci in understanding Britain in the late 1970s, his unique and influential analysis of Thatcherism, and more recently his work on race and new ethnicities, have helped to make universities places where ideas and social commitment to change can co-exist. This collection invites a wide range of academics who have been influenced by Hall's writing to contribute not a memoir or a eulogy but an engaged piece of social, cultural or historical analysis which develops the field of thinking opened up by his enormous contribution. Contributors include: Michele Barrett, Wendy Brown, Judith Butler, Nestor Garcia Canclini, James Clifford, Paul Gilroy, Henry Giroux, Lawrence Grossberg, Gail Lewis, Angela McRobbie, Doreen Massey, David Morley, Bill Schwarz, Gayatri Chakravorty Spivak, Charles Taylor, and Lola Young.",Society-Social-Sciences
216,"`a work of authority and mature scholarship...of a consistently high standard.` This is a guide to sociology which presents sociological concepts, theories and methods in relation to the culture and institutions of Indian society. Contents: The Scope and Methods of Sociology - Population and Social Groupings - Social Institutions - Social Control - Social Change - Applied Sociology. Cover slightly rubed, text clear, condition good.",Society-Social-Sciences
217,"A stunning memoir by one of the world's most beloved athletes-a nuance portrait, an intensely candid account of a remarkable life, and a thrilling inside view of the pro tennis tour.",Sport
218,"Santiago, a young Mexican American, fulfills his dream of playing soccer when a chance encounter in inner-city Los Angeles results in a trip to England to try out for the Newcastle United soccer team.",Sport
219,"A journalist who spent eight years traveling with and gathering information on Britain's notorious soccer hooligans chronicles his extraordinary experiences with these dangerous, violent, and fiercely loyal fans.",Sport
220,"The Indoor Climbing Manual will not only improve your indoor climbing, it will also help you to climb more safely and effectively outside.",Sport
221,"""Muscle & Fitness Hers"" magazine has provided a program of rapid-fire core workouts for those seeking to ""get moving"" on a weight-training fitness program or for those who wish to expand, freshen-up, and enhance their workout regimen. There are 101 photo-illustrated workouts that allow enthusiasts the opportunity to glance at the photo during a workout to check their faithful following of the routine. Whether a novice or an experienced weight trainer, the chapters offer different programs for levels of progress as well as a guide to designing personalized workout systems. Moreover, fitness and well-being are considered with a presentation on cardio primer and a feature on basic fitness nutrition as well. ""101 Workouts For Women"" provides a complete one-stop get-fit package for fitness enthusiasts.",Sport
222,"Simon 'Specky' Magee and his Under 14s football team, the Booyong High Lions, return to battle out the second half of their league's season. The Lions are playing well and Specky's form is looking good – perhaps good enough to win a scholarship to a prestigious sporting school. But a knee injury sees him sidelined, and suddenly his future is filled with uncertainty. Will his team make it to the finals without him? Will he be able to play if they do? And how is he going to impress the talent scout if he can't play footy? Meanwhile, he'll have to deal with his rival and worst enemy, Screamer Johnson, and he will meet the mysterious Tiger Girl and the Great McCarthy. Join Specky Magee as he finds out why there's more to being a champion than just being a legend on the field. Visit www.speckymagee.com.au for more",Sport
223,"Funny Sports Jokes for Kids! Are you looking for a fun book to keep the kids entertained and happy? This funny joke book for kids is excellent for early and beginning readers. Laughing and jokes have been proven to have positive mental and physical effects on the body! This books is especially great for long trips, waiting rooms, and reading aloud at home. Funny and hilarious sports jokes Excellent for early and beginner readers Includes fun mazes and puzzles Hours of fun and entertainment for kids and children Great for long trips, waiting rooms, and reading aloud Best-Selling Author ~ Johnny B. Laughing The Joke King is back with another hilarious joke book full of funny, laugh-out-loud, comedy with a MASSIVE assortment of sports jokes for children of all ages, teens, and adults. This awesome joke book for kids is easy to read and full of laughs! WARNING: This funny joke book will cause you and your child to laugh hysterically! From this Funny Joke Book... Q: Why do golfers carry extra shirts? A: In case they get a hole-in-one! LOL Q: What animals love bowling? A: Alley cats! HAHA Q: How can a basketball player stay cool? A: Sit next to a fan! LOL Q: What do cheerleaders like to drink? A: Root beer! HAHA Q: What animal can hit a baseball the best? A: A bat! LOL Q: What did the coach say to the snack machine? A: Give me my quarterback! Funny and hilarious sports jokes for children of all ages, teens, and adults! Sports are a great way to for people to connect and have fun. Adding a little bit of laughter and comedy never hurt! You will be rolling on the floor laughing at these silly jokes. This collection of sport jokes is one of the funniest collections in the world! These jokes will make everyone giggle and erupt with laughter. You'll really hit one out of the park. This joke book is excellent for kids, children, teens, and adults. Johnny B. Laughing is the online comedy king! Scroll up and click 'buy' to start laughing today!",Sport
